wavename,source wavename,source dataset,faketype,generator
lorI3aFcdf8YZ1Ump2Ke.wav,CivicSI.Accelerating.1.wav,Clotho,tta,tangoflux
8gBmvNTedpXLxIrC5GHS.wav,Knocking at door.wav,Clotho,real,none
TZdVenN8SCixAYORwQPq.wav,Knocking at door.wav,Clotho,ata,audioldm2
qYLarTF4nzWX59hvSp3N.wav,Knocking at door.wav,Clotho,tta,audiolcm
n3qJVStaYmowkFUAQu4P.wav,Knocking at door.wav,Clotho,tta,tangoflux
5C7oMqAkUbPvfDNEHS1W.wav,Radio annoyance.wav,Clotho,real,none
Rn3t4sYkSTNayHBrQM0x.wav,Radio annoyance.wav,Clotho,ata,audioldm2
ud1qcKOfbaw8TJzjCSs4.wav,Radio annoyance.wav,Clotho,tta,audiolcm
pEJw5FTGoQ4dRs1Ljxki.wav,Radio annoyance.wav,Clotho,tta,tangoflux
IcObrGi7RBzKnf8qHCF5.wav,Kitchen Noise From Distance.wav,Clotho,real,none
irX0VuZtaRJGnWq1OpFy.wav,Kitchen Noise From Distance.wav,Clotho,ata,audioldm2
Yl8yz0AZncPh2TL6JI1s.wav,Kitchen Noise From Distance.wav,Clotho,tta,audiolcm
0yLxVRql3vWiXQFPca4g.wav,Kitchen Noise From Distance.wav,Clotho,tta,tangoflux
pEJl7b1wLf40Ia3zHmUM.wav,Blackcap.wav,Clotho,real,none
EdnWpmD0316vtAofQH7u.wav,Blackcap.wav,Clotho,ata,audioldm2
X7tV4aU1C8TWhmZSjNYB.wav,Blackcap.wav,Clotho,tta,audiolcm
cGn92FM8prdi6TSag4D0.wav,Blackcap.wav,Clotho,tta,tangoflux
Gqodpj3x1l5OJDwikEUz.wav,Canarian_Bird_In_Cage_Singing_2.wav,Clotho,real,none
Z7UmIQYvMJurjCt21x8B.wav,Canarian_Bird_In_Cage_Singing_2.wav,Clotho,ata,audioldm2
PM4lRaHhJ9rI1CZtLfUK.wav,Canarian_Bird_In_Cage_Singing_2.wav,Clotho,tta,audiolcm
mTdjP7MgQ6kCUV15oW2c.wav,Canarian_Bird_In_Cage_Singing_2.wav,Clotho,tta,tangoflux
T1DKIc9f2PWA5GkaNUFm.wav,driving_buying_beer_on_sunday.wav,Clotho,real,none
lfFAx43dZnXRwrGepaIg.wav,driving_buying_beer_on_sunday.wav,Clotho,ata,audioldm2
KI3T0XnLQRBevHz4GEOV.wav,driving_buying_beer_on_sunday.wav,Clotho,tta,audiolcm
h8klebXVEYUy4M6zod3m.wav,driving_buying_beer_on_sunday.wav,Clotho,tta,tangoflux
cvxzC46Bd1XOsR5DqlNH.wav,Goin wee wee.wav,Clotho,real,none
Pu852SEFNKjlB91hRbMO.wav,Goin wee wee.wav,Clotho,ata,audioldm2
INX17FsqvJYLDnOAt9yj.wav,Goin wee wee.wav,Clotho,tta,audiolcm
n2ktwP6ABQUYzFGvS4dK.wav,Goin wee wee.wav,Clotho,tta,tangoflux
w7EAWmBCsNzjHKDhvRLy.wav,Eddy convsersacion metro flores.wav,Clotho,real,none
fgwxhump9IKDrYA4XLNs.wav,Eddy convsersacion metro flores.wav,Clotho,ata,audioldm2
msCtliKEIHUeAZWR8Vkn.wav,Eddy convsersacion metro flores.wav,Clotho,tta,audiolcm
z6DjWcydObviMEZIw9gx.wav,Eddy convsersacion metro flores.wav,Clotho,tta,tangoflux
8QhBu0HqM9EWNFKp1Rb6.wav,CoinSpin.wav,Clotho,real,none
Zs2qhmcbd1y8IOFvQBH7.wav,CoinSpin.wav,Clotho,ata,audioldm2
CZKaseVbd9Dtyf5JckqP.wav,CoinSpin.wav,Clotho,tta,audiolcm
zQeEhWKbAZOYdmf7LDva.wav,CoinSpin.wav,Clotho,tta,tangoflux
CeSTmzhqlyR3VMZHipOf.wav,Birds Singing in a Small Town During Morning.wav,Clotho,real,none
B9h2WcI0egp5bxCFnZsQ.wav,Birds Singing in a Small Town During Morning.wav,Clotho,ata,audioldm2
fXTD6ZvRKANBM3O2j7Cr.wav,Birds Singing in a Small Town During Morning.wav,Clotho,tta,audiolcm
aeNMkGEq08dh52RI9Xsj.wav,Birds Singing in a Small Town During Morning.wav,Clotho,tta,tangoflux
XCglfU8345YdSQbiBIwx.wav,Fluro_on_warmup.wav,Clotho,real,none
vsongljT3zahyE5L4C2w.wav,Fluro_on_warmup.wav,Clotho,ata,audioldm2
3gIOeHyp064WEQdtRMkF.wav,Fluro_on_warmup.wav,Clotho,tta,audiolcm
dtmD0fhIb4czoHN6Lka1.wav,Fluro_on_warmup.wav,Clotho,tta,tangoflux
oqmzbCQxT3cPHNMW1uIv.wav,drops.wav,Clotho,real,none
u9wchANZUHiBJWm05f1n.wav,drops.wav,Clotho,ata,audioldm2
Sd9cnYTagh37jVFL8Qxo.wav,drops.wav,Clotho,tta,audiolcm
FTCp389uzlUx7GVOdDYb.wav,drops.wav,Clotho,tta,tangoflux
bnP6JZSLs2X9Vigvpokx.wav,cambridge_train_station_02_shelter_water_2005.wav,Clotho,real,none
gVf9xIrn8yFj5ZpcXEzH.wav,cambridge_train_station_02_shelter_water_2005.wav,Clotho,ata,audioldm2
zueZs6bOMqQYS8NvcBlf.wav,cambridge_train_station_02_shelter_water_2005.wav,Clotho,tta,audiolcm
GYFlCP3hNyEDv24juVt0.wav,cambridge_train_station_02_shelter_water_2005.wav,Clotho,tta,tangoflux
WrtKmdRs0OfDGk25SJjp.wav,Chris&#39; window noise.wav,Clotho,real,none
KoXtW1sniDeYbOrNRA6u.wav,Chris&#39; window noise.wav,Clotho,ata,audioldm2
JVS82v1QiPfIo6wr40NA.wav,Chris&#39; window noise.wav,Clotho,tta,audiolcm
wJW1iVmZ9KkFzCQerjh3.wav,Chris&#39; window noise.wav,Clotho,tta,tangoflux
jBGbn8YDNz1WurgtL6MC.wav,Oct-18th-Drm-3A1.wav,Clotho,real,none
lw9JhVuKOsW2fzLS3c8G.wav,Oct-18th-Drm-3A1.wav,Clotho,ata,audioldm2
3ac5sHFXTohgBlmMYCJI.wav,Oct-18th-Drm-3A1.wav,Clotho,tta,audiolcm
JAT9U2WarSly6fpVh3Zd.wav,Oct-18th-Drm-3A1.wav,Clotho,tta,tangoflux
0muobnqYZMEWz6xBvpsO.wav,vacuum power head.wav,Clotho,real,none
AWYyX2TaKOuoIJhC3PNn.wav,vacuum power head.wav,Clotho,ata,audioldm2
ilZnA8EbMeXDjVHfGmNS.wav,vacuum power head.wav,Clotho,tta,audiolcm
Fh1jgLVZqk4H60oAbCUe.wav,vacuum power head.wav,Clotho,tta,tangoflux
Xmk8oqQ5nBSK4fLrD9Wj.wav,SnappingBamboo.wav,Clotho,real,none
m6G8kTlsxVIv3wgj4d2D.wav,SnappingBamboo.wav,Clotho,ata,audioldm2
k21zJHXMLvOUw6qPKDYs.wav,SnappingBamboo.wav,Clotho,tta,audiolcm
L64NvzhFiWtJowDXY7Sx.wav,SnappingBamboo.wav,Clotho,tta,tangoflux
8MewWoqfnCN0zXTyJmYt.wav,Light Rain Home.wav,Clotho,real,none
EZQgf1VM7UmOAuHDICaG.wav,Light Rain Home.wav,Clotho,ata,audioldm2
hoTz91MiuWtfxYXsOFEv.wav,Light Rain Home.wav,Clotho,tta,audiolcm
RU8k0XcvV9Cu7st4dFwB.wav,Light Rain Home.wav,Clotho,tta,tangoflux
5mWJEt1My9Le7ki24hYG.wav,Stoney_StormyC_Nov12.wav,Clotho,real,none
lkMcLhiFt7QTm5q4EYso.wav,Stoney_StormyC_Nov12.wav,Clotho,ata,audioldm2
wm9jfgO1AcRDLNVKXznT.wav,Stoney_StormyC_Nov12.wav,Clotho,tta,audiolcm
1i7TpzsFm6C5YcAwfDVh.wav,Stoney_StormyC_Nov12.wav,Clotho,tta,tangoflux
nKWUdLSGfuv1M6ZiFTBa.wav,121006_rain&amp;storm.wav,Clotho,real,none
1xMd629hGmgTYDVnrBfQ.wav,121006_rain&amp;storm.wav,Clotho,ata,audioldm2
2YsutkEWPdUpozMADFwS.wav,121006_rain&amp;storm.wav,Clotho,tta,audiolcm
0cI9kNaDFoRZfbrxzpgw.wav,121006_rain&amp;storm.wav,Clotho,tta,tangoflux
1R6jwFY8rxeEDg92ZfC0.wav,Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Clotho,real,none
YbMdPj7e3Wgmy2TRNcOa.wav,Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Clotho,ata,audioldm2
1WRoBnhyC780kfQvYIG4.wav,Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Clotho,tta,audiolcm
tpA185fnrc37SGowqgeQ.wav,Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Clotho,tta,tangoflux
jZpdSLCqONTs03FbXeAl.wav,twohoundsbarking.wav,Clotho,real,none
s9gT4xaNopJ8IwF1MHvi.wav,twohoundsbarking.wav,Clotho,ata,audioldm2
htNlygq5ZKxBWQcoUGi4.wav,twohoundsbarking.wav,Clotho,tta,audiolcm
KMV267Drms1vc3QIE84H.wav,twohoundsbarking.wav,Clotho,tta,tangoflux
O8LpQiJTaUoXm4dhPBw1.wav,Crepe Making.wav,Clotho,real,none
enrQmMwzERHBxZg7CftL.wav,Crepe Making.wav,Clotho,ata,audioldm2
J3uZtoRDpkWH5bNqa1Iw.wav,Crepe Making.wav,Clotho,tta,audiolcm
qR6ZPvi3THbxr0zDIhjs.wav,Crepe Making.wav,Clotho,tta,tangoflux
d2Ev7CGNigyft9BZwcoq.wav,Jurassic Ark.wav,Clotho,real,none
mfn0HiFuBXKpzwQPx2R8.wav,Jurassic Ark.wav,Clotho,ata,audioldm2
gmzxXvbwARsjiFOkWHpt.wav,Jurassic Ark.wav,Clotho,tta,audiolcm
dRyYIlEKNJZOAp2w0gS1.wav,Jurassic Ark.wav,Clotho,tta,tangoflux
WktUB54nA2OMhmcKP6r0.wav,Crane ship unloading sand 1.wav,Clotho,real,none
fazQ4KXd6GOmrSLlRT3Y.wav,Crane ship unloading sand 1.wav,Clotho,ata,audioldm2
dMZ45sroybGYhIVJ8Eu7.wav,Crane ship unloading sand 1.wav,Clotho,tta,audiolcm
zvw85AC6Dh2ybMgJe0WF.wav,Crane ship unloading sand 1.wav,Clotho,tta,tangoflux
YAEjGxNky127fosSOTip.wav,walk_on_bed.wav,Clotho,real,none
qfj8UhAn9tu5MvNVIpw3.wav,walk_on_bed.wav,Clotho,ata,audioldm2
a30hjvZWzXVoxb4kyEMQ.wav,walk_on_bed.wav,Clotho,tta,audiolcm
kqMdwDgnzZKfrhJ8FAyS.wav,walk_on_bed.wav,Clotho,tta,tangoflux
SV5g0jQ8pfx7q1Lk2oWP.wav,metalTunnel.wav,Clotho,real,none
1bkuAX063JQlpdtfTKrZ.wav,metalTunnel.wav,Clotho,ata,audioldm2
NWs45iS1tTIQgXE8rvVD.wav,metalTunnel.wav,Clotho,tta,audiolcm
kMvBQXwS5qt84EV0WZec.wav,metalTunnel.wav,Clotho,tta,tangoflux
ke6sYZ5cEWyljd78wDat.wav,Chris&#39; Elevator.wav,Clotho,real,none
BXZcwpjxu7CiyvAoIVEk.wav,Chris&#39; Elevator.wav,Clotho,ata,audioldm2
DeMgo5JkWdHAiF1mKEU3.wav,Chris&#39; Elevator.wav,Clotho,tta,audiolcm
QzOX6xZF8v9yeUKSCiJt.wav,Chris&#39; Elevator.wav,Clotho,tta,tangoflux
SDTqG64oiYUjXr5kFeC9.wav,End of rain 090616.wav,Clotho,real,none
DW41vHaEcz89doVZyGFP.wav,End of rain 090616.wav,Clotho,ata,audioldm2
6DF9CTPxeOlKv0n8UQay.wav,End of rain 090616.wav,Clotho,tta,audiolcm
KgQz5hc7f21WjwOSxoRA.wav,End of rain 090616.wav,Clotho,tta,tangoflux
1nlJfwLKNBQcPpa7vuTy.wav,_01storm - orage.wav,Clotho,real,none
4gcp1NCAKkwE6dLW2QRl.wav,_01storm - orage.wav,Clotho,ata,audioldm2
gZKwR39vnDFzt8e6SPYC.wav,_01storm - orage.wav,Clotho,tta,audiolcm
JNkgxOQU1jXw2uY83FG0.wav,_01storm - orage.wav,Clotho,tta,tangoflux
vUdfpHzgbnSy5NlchwEC.wav,wind_howling_01.wav,Clotho,real,none
641tvFsYMJkEznhQ7wbB.wav,wind_howling_01.wav,Clotho,ata,audioldm2
yeu4K59idA7jLgTolsSh.wav,wind_howling_01.wav,Clotho,tta,audiolcm
zyNj9UWTeRBPpLb1kJOw.wav,wind_howling_01.wav,Clotho,tta,tangoflux
rpPf3mcIwKXG2hJVbeTA.wav,baby bell rattle 05.wav,Clotho,real,none
hljEZUKS06YmBgkx7aMe.wav,baby bell rattle 05.wav,Clotho,ata,audioldm2
mMPBFK2JUtT6Yn0clOiL.wav,baby bell rattle 05.wav,Clotho,tta,audiolcm
Iu6vrdscBiCV9Y4OAXGy.wav,baby bell rattle 05.wav,Clotho,tta,tangoflux
RVozijxLtQbMuTSHapym.wav,01 car sequence.wav,Clotho,real,none
zpf9LGP6YNglZ2rWuO1B.wav,01 car sequence.wav,Clotho,ata,audioldm2
HEOZJs85VB3mqRhdpbj4.wav,01 car sequence.wav,Clotho,tta,audiolcm
VG8UgfXyKY7iTjJwm2Cc.wav,01 car sequence.wav,Clotho,tta,tangoflux
QTM61xjt4mZyJol85EIL.wav,Cardiff Bay fireworks.wav,Clotho,real,none
pINriLPDOn0Mtexdl2Ja.wav,Cardiff Bay fireworks.wav,Clotho,ata,audioldm2
iIO3fshjopYDdtq1eWz5.wav,Cardiff Bay fireworks.wav,Clotho,tta,audiolcm
5jLNoKz9hvHwscVFtPSD.wav,Cardiff Bay fireworks.wav,Clotho,tta,tangoflux
boIm5cfQajkHutXOr8AZ.wav,bohinj_forestFootsteps.wav,Clotho,real,none
OwrKoVeCckysthQGUvfu.wav,bohinj_forestFootsteps.wav,Clotho,ata,audioldm2
lWqs1TkOhcr3oGiCBytM.wav,bohinj_forestFootsteps.wav,Clotho,tta,audiolcm
XOhbS8LJZ56nfPvai1Ml.wav,bohinj_forestFootsteps.wav,Clotho,tta,tangoflux
SwokuJgniUH7bQ0vCO8I.wav,gym machine.wav,Clotho,real,none
bGdeMhKvmuk3ZwENRB7I.wav,gym machine.wav,Clotho,ata,audioldm2
LwPS5qM9HY0XzaDe3u2V.wav,gym machine.wav,Clotho,tta,audiolcm
sw7lJ5P1RxkrIuDoaKLg.wav,gym machine.wav,Clotho,tta,tangoflux
u6aMIGlHYRj9D7ioOBfN.wav,dull metal.wav,Clotho,real,none
2oPvsjF1t9dRqwDILzQX.wav,dull metal.wav,Clotho,ata,audioldm2
mjDT89WKv4hUR2tb0d3r.wav,dull metal.wav,Clotho,tta,audiolcm
j9ryBktUF3LXCWhQOKVP.wav,dull metal.wav,Clotho,tta,tangoflux
HPjaxyqfIKhOe3Nzd8ZA.wav,20070620 092618 front garden sultan palace jogjakarta.wav,Clotho,real,none
hBImyOov2pd3PfSzZK0r.wav,20070620 092618 front garden sultan palace jogjakarta.wav,Clotho,ata,audioldm2
Ly2ZIsMBJnAYj1gi6Elr.wav,20070620 092618 front garden sultan palace jogjakarta.wav,Clotho,tta,audiolcm
SBEhdiCK50GtMYF24nWf.wav,20070620 092618 front garden sultan palace jogjakarta.wav,Clotho,tta,tangoflux
0XPN5K8smU7wpjlnoiLO.wav,rum.wav,Clotho,real,none
0tmvyzUF1SLPf6AhwKnX.wav,rum.wav,Clotho,ata,audioldm2
MHSlXm2Bq9tzfPAkCU8D.wav,rum.wav,Clotho,tta,audiolcm
5Nx0B2nhu6OpcC1VIklv.wav,rum.wav,Clotho,tta,tangoflux
5codkKwamtf83i046Zzu.wav,96 stock.wav,Clotho,real,none
54VE8NiKuzRrWBybvFaA.wav,96 stock.wav,Clotho,ata,audioldm2
J4TtWV5cIuz9d2pF3GYe.wav,96 stock.wav,Clotho,tta,audiolcm
nQSDuGaX8z0cKYeVvgPE.wav,96 stock.wav,Clotho,tta,tangoflux
vh7EUwK9IDMl0qkzeFmA.wav,shop cash register 01.wav,Clotho,real,none
kfnXex1gWRts59iL2p6A.wav,shop cash register 01.wav,Clotho,ata,audioldm2
29NF45iwOBh0CEoVsAn1.wav,shop cash register 01.wav,Clotho,tta,audiolcm
ONCQd8w9zfAYxrjRF1Bs.wav,shop cash register 01.wav,Clotho,tta,tangoflux
LD0t8kc4WIh7fEMBiOTK.wav,stepshh.wav,Clotho,real,none
wAdS6HjFLKve5it2IzEh.wav,stepshh.wav,Clotho,ata,audioldm2
cuB6dXKL28ySmawDG5O4.wav,stepshh.wav,Clotho,tta,audiolcm
vjfK1N4g7M8Jr6PaThRF.wav,stepshh.wav,Clotho,tta,tangoflux
p0xXqc8DSmaZJyNUTbBe.wav,Dishwasher idling.wav,Clotho,real,none
Z0Sud3MfDkPjYCtIs7Ap.wav,Dishwasher idling.wav,Clotho,ata,audioldm2
DBlaM4tQKTuN5bexj0z8.wav,Dishwasher idling.wav,Clotho,tta,audiolcm
Zxrv6WMu7UCpt53FKXon.wav,Dishwasher idling.wav,Clotho,tta,tangoflux
wLMFHS1pbhPzs4IKdgGc.wav,150209 Trevor Webb Beard Trimming.wav,Clotho,real,none
nF7t9RvdwszIUG2536NZ.wav,150209 Trevor Webb Beard Trimming.wav,Clotho,ata,audioldm2
nqDETgaXLYPmozi7cseN.wav,150209 Trevor Webb Beard Trimming.wav,Clotho,tta,audiolcm
9x5d8nVOcgANlZokMti0.wav,150209 Trevor Webb Beard Trimming.wav,Clotho,tta,tangoflux
lKbD78IiV6op0Bye3aCQ.wav,Downtown Cars drive by (wind).wav,Clotho,real,none
c1EWF5wX32Kl9tYe8pxM.wav,Downtown Cars drive by (wind).wav,Clotho,ata,audioldm2
TwuYD301XVOrn8Mhe2vQ.wav,Downtown Cars drive by (wind).wav,Clotho,tta,audiolcm
8grwcPRyHZYk7Bd5OXNM.wav,Downtown Cars drive by (wind).wav,Clotho,tta,tangoflux
JPYWUQqZBMoiAky8rhsb.wav,cat eating cat food.wav,Clotho,real,none
rjYhwbmDozESNd2kZ9UG.wav,cat eating cat food.wav,Clotho,ata,audioldm2
CVeNjhRdHXZb839OlrcI.wav,cat eating cat food.wav,Clotho,tta,audiolcm
s8VBhPxuyY3fMj2Ge7kl.wav,cat eating cat food.wav,Clotho,tta,tangoflux
yK785lupLw9BEU21G6MN.wav,02763 inside damaged chopper.wav,Clotho,real,none
AjJGVOZ0Cd4QNbepiStr.wav,02763 inside damaged chopper.wav,Clotho,ata,audioldm2
mHVRipg7uskanoZjEftM.wav,02763 inside damaged chopper.wav,Clotho,tta,audiolcm
HTde3uaE5tUcpRsf1Kiy.wav,02763 inside damaged chopper.wav,Clotho,tta,tangoflux
B32oNVzgRLhEerMk7pGy.wav,md3trk13.wav,Clotho,real,none
Jl1D3AM2HOedVWoPhbpI.wav,md3trk13.wav,Clotho,ata,audioldm2
dPjeYZ9T8Svl1RJbnXkm.wav,md3trk13.wav,Clotho,tta,audiolcm
eQnO31ACwrT0bHiSUhdX.wav,md3trk13.wav,Clotho,tta,tangoflux
7qZYnc1xrvfLEwP5yhGN.wav,wind3.wav,Clotho,real,none
8IQN5V2beJFB1fn9PWiY.wav,wind3.wav,Clotho,ata,audioldm2
uPdIDqyRFXJzAvLYtpjC.wav,wind3.wav,Clotho,tta,audiolcm
BlZtFYXQiGqVSgNyfozO.wav,wind3.wav,Clotho,tta,tangoflux
LNBdn4peDgFv2qMtjP86.wav,Wind rustling in trees.wav,Clotho,real,none
avN8l0UtMgr2GfZXOpQc.wav,Wind rustling in trees.wav,Clotho,ata,audioldm2
3qzJlRojMZt0uwfF68xY.wav,Wind rustling in trees.wav,Clotho,tta,audiolcm
Cp4m8MuodHGaJ7jxeZDc.wav,Wind rustling in trees.wav,Clotho,tta,tangoflux
ws2vnG0FPLJjzpufc6yD.wav,SYnth_NoisesAV.wav,Clotho,real,none
DCtovR86pF97J3OfH0dA.wav,SYnth_NoisesAV.wav,Clotho,ata,audioldm2
LUXsT42GxoncBl9a7hYI.wav,SYnth_NoisesAV.wav,Clotho,tta,audiolcm
ls2cT7hPEZNdqHK3XUWp.wav,SYnth_NoisesAV.wav,Clotho,tta,tangoflux
KF98BSCL0VIb3jpDsoZG.wav,texture04.wav,Clotho,real,none
oyZ4PAB2HjIsEc6NemFf.wav,texture04.wav,Clotho,ata,audioldm2
sNmQRn27cYkUOtdrjAEe.wav,texture04.wav,Clotho,tta,audiolcm
lgoR8PH7Yd9EGXsUyAhv.wav,texture04.wav,Clotho,tta,tangoflux
FcfCMvRutTWQSzlw6gE7.wav,Walking In Snow.wav,Clotho,real,none
jw3i5s8zI4MJDEknNdAF.wav,Walking In Snow.wav,Clotho,ata,audioldm2
rfx1qgCORXItsEUkKnPv.wav,Walking In Snow.wav,Clotho,tta,audiolcm
q8D20zx6LCVy4sBeabmQ.wav,Walking In Snow.wav,Clotho,tta,tangoflux
1o43E2B8Wrh5vImJyCte.wav,Anti Air Gun (3 Sounds).wav,Clotho,real,none
mJkYRQIKMEPGWVHBADn8.wav,Anti Air Gun (3 Sounds).wav,Clotho,ata,audioldm2
wx1BvRGeHltir7Cdo54z.wav,Anti Air Gun (3 Sounds).wav,Clotho,tta,audiolcm
pelsFYunJ6widT2acm5G.wav,Anti Air Gun (3 Sounds).wav,Clotho,tta,tangoflux
U87tTPgHdv9c2MmYy1bE.wav,Oven Door.wav,Clotho,real,none
p5QBN4wKzTP8gr9qIRZY.wav,Oven Door.wav,Clotho,ata,audioldm2
KenjRs0bqCAiQd71fXz5.wav,Oven Door.wav,Clotho,tta,audiolcm
kWtqboSHuxGrgUhmj16d.wav,Oven Door.wav,Clotho,tta,tangoflux
ECZ7xijsuqfeIXFmkyUS.wav,Rusty old boat.wav,Clotho,real,none
ZjgG3uqOioFY6rNUHL7K.wav,Rusty old boat.wav,Clotho,ata,audioldm2
mi4wR6N1VIkOXhoFEHnP.wav,Rusty old boat.wav,Clotho,tta,audiolcm
rxTyLqkmDfFhs2v8HC5A.wav,Rusty old boat.wav,Clotho,tta,tangoflux
nTuB5lm0pdPLZ9bMyWoC.wav,WalkingNiven.wav,Clotho,real,none
G1VxLeTDvQKINloJzpk4.wav,WalkingNiven.wav,Clotho,ata,audioldm2
E5qxc8zGgVYOIJymbRhS.wav,WalkingNiven.wav,Clotho,tta,audiolcm
eXI4iZDot3T9KdPEu6AM.wav,WalkingNiven.wav,Clotho,tta,tangoflux
HvkTshWQabCI63FBANxg.wav,crowd2.wav,Clotho,real,none
y3pahckiHjo6IBP7dnzW.wav,crowd2.wav,Clotho,ata,audioldm2
ynvNuJRFprl2fH80E7Sm.wav,crowd2.wav,Clotho,tta,audiolcm
8Uqt4WscTnKy02bY73H1.wav,crowd2.wav,Clotho,tta,tangoflux
m16bM4ZTeFO0CuVQBj2o.wav,Dog walking on laminate.wav,Clotho,real,none
BQ19VoyiCX5P0rIRzhDb.wav,Dog walking on laminate.wav,Clotho,ata,audioldm2
BAiPaEeKMJcfZQOVR2gG.wav,Dog walking on laminate.wav,Clotho,tta,audiolcm
x9RQzoI4cWCKjudrXZTY.wav,Dog walking on laminate.wav,Clotho,tta,tangoflux
1UnbmpjdAiqL0JBhKNTg.wav,steel water.wav,Clotho,real,none
02mSw9167AIxOEg4tD5f.wav,steel water.wav,Clotho,ata,audioldm2
WUXp4PYj7LeRsTQtNn58.wav,steel water.wav,Clotho,tta,audiolcm
VA9RyCmorTB2Fc0LwjI7.wav,steel water.wav,Clotho,tta,tangoflux
dBxNkjlmuF7AXrwt6qI1.wav,Empty laundry.wav,Clotho,real,none
48YxBZLA3mW6etl9zdIT.wav,Empty laundry.wav,Clotho,ata,audioldm2
ZSJXVrnGUv6pgHuWm37A.wav,Empty laundry.wav,Clotho,tta,audiolcm
l6G3ajP7mMAhOf20qQou.wav,Empty laundry.wav,Clotho,tta,tangoflux
7cVdYqE4xiJWhwvMr89m.wav,Ketchup Farts #2.wav,Clotho,real,none
Bji9bt5zRNnSL7kWYvq3.wav,Ketchup Farts #2.wav,Clotho,ata,audioldm2
4ZFuSQIs36fDrOijoRzV.wav,Ketchup Farts #2.wav,Clotho,tta,audiolcm
v4lcF80QWd7pfRMzLOhb.wav,Ketchup Farts #2.wav,Clotho,tta,tangoflux
vnxVNbB9RWugD5C2jkOG.wav,20061124ParadeCHS.wav,Clotho,real,none
E4RCyWfeXZ579iHtAYKj.wav,20061124ParadeCHS.wav,Clotho,ata,audioldm2
HOUyDp8eG3k9aASCPRTK.wav,20061124ParadeCHS.wav,Clotho,tta,audiolcm
PR84d9HDCf7BETA5aIUJ.wav,20061124ParadeCHS.wav,Clotho,tta,tangoflux
lCOSGZ8nwjJT4MEqo6N2.wav,Heavy Rain 1.wav,Clotho,real,none
1zYZb2dfaleIE64kGqBu.wav,Heavy Rain 1.wav,Clotho,ata,audioldm2
c5MElZSo6G7Ckwf1PgR3.wav,Heavy Rain 1.wav,Clotho,tta,audiolcm
KmToP6arOYdvbDBA39Ck.wav,Heavy Rain 1.wav,Clotho,tta,tangoflux
Evs41pXDu8SkLR7hyZqc.wav,AGFA_1.wav,Clotho,real,none
PyJAzwmLcGq7tlY6H9Bu.wav,AGFA_1.wav,Clotho,ata,audioldm2
yG50jMuJrfX4UTCSnphI.wav,AGFA_1.wav,Clotho,tta,audiolcm
CNcKowXdtML4FsyWbV8e.wav,AGFA_1.wav,Clotho,tta,tangoflux
rkJoDb5vsIgR9H6Upfa4.wav,Slider door.wav,Clotho,real,none
ZCOMLuhwQ5ofpK0GBlmD.wav,Slider door.wav,Clotho,ata,audioldm2
2FWNgc7bvD9QP3OeqkKJ.wav,Slider door.wav,Clotho,tta,audiolcm
yYTDW9xKu3ILOgsRcaw7.wav,Slider door.wav,Clotho,tta,tangoflux
ewgxJZQT2DO4HaqL3Y7G.wav,"Ninos y monitores en el comedor, catalan_castellano.wav",Clotho,real,none
rt0TXZMg5qBxIL7jNC4J.wav,"Ninos y monitores en el comedor, catalan_castellano.wav",Clotho,ata,audioldm2
dpuGP8wOqRflaVj2otiz.wav,"Ninos y monitores en el comedor, catalan_castellano.wav",Clotho,tta,audiolcm
1yXCVoeDGSNREQUn4xOt.wav,"Ninos y monitores en el comedor, catalan_castellano.wav",Clotho,tta,tangoflux
coenrlRtf7ksbmNFzgUy.wav,Skate pass on road 4.wav,Clotho,real,none
CFxcjqKIuhidkRM1vpm3.wav,Skate pass on road 4.wav,Clotho,ata,audioldm2
8Ar1xtsgfF0XSIwZkpBR.wav,Skate pass on road 4.wav,Clotho,tta,audiolcm
QKcmioFIM3O09gqJGew5.wav,Skate pass on road 4.wav,Clotho,tta,tangoflux
o2C3eZBbsi1OfjTRPSIh.wav,franco_hernan_geo_fonia_riachuelo_santa_elena_corregimiento_medellin.wav,Clotho,real,none
gK7snCopFzywvIjS18NW.wav,franco_hernan_geo_fonia_riachuelo_santa_elena_corregimiento_medellin.wav,Clotho,ata,audioldm2
7vdU6aRe1I8MEz5lhGLZ.wav,franco_hernan_geo_fonia_riachuelo_santa_elena_corregimiento_medellin.wav,Clotho,tta,audiolcm
59DCJmiWBarv7T3NtKsc.wav,franco_hernan_geo_fonia_riachuelo_santa_elena_corregimiento_medellin.wav,Clotho,tta,tangoflux
sASJCwymOn5aLf86Y7WH.wav,construction site 1.wav,Clotho,real,none
U2b5OIhD7pZR8HkPtuNS.wav,construction site 1.wav,Clotho,ata,audioldm2
8u0XwJbKo3eCON5javTc.wav,construction site 1.wav,Clotho,tta,audiolcm
UQT0apiYm1z5efsnJwIO.wav,construction site 1.wav,Clotho,tta,tangoflux
OMcST4yqY2ZiC7fKoBDJ.wav,Thunder Storm Daytona 3.wav,Clotho,real,none
